Case,VS_Dice,VS_ASSD,Cochlea_Dice,Cochlea_ASSD,Team
crossmoda2021_ldn_243,0.8176648976497346,0.4766202923555292,0.8595458368376787,0.12258032933235438,Super_Polymerization
crossmoda2021_ldn_244,0.8947166921898928,0.4750521281004991,0.8183673469387756,0.2057159096998432,Super_Polymerization
crossmoda2021_ldn_245,0.8920156337241765,0.3758988083803351,0.8514241724403387,0.1362468669483775,Super_Polymerization
crossmoda2021_ldn_246,0.9045528079500808,0.22068338867237985,0.8379096545615589,0.13400908049791066,Super_Polymerization
crossmoda2021_ldn_247,0.9217101610216546,0.44414949122154135,0.8466730954676953,0.12154562990730144,Super_Polymerization
crossmoda2021_ldn_248,0.9344402833551414,0.3032599541039369,0.8199811498586239,0.15551878782165673,Super_Polymerization
crossmoda2021_ldn_249,0.9225194132873168,0.29176679024390456,0.8304093567251462,0.1868411216019616,Super_Polymerization
crossmoda2021_ldn_250,0.9200513797227268,0.4066464183631743,0.8558394160583942,0.14745087623332742,Super_Polymerization
crossmoda2021_ldn_251,0.8922692227547405,0.31191894028467776,0.7347517730496453,0.3026954451104625,Super_Polymerization
crossmoda2021_ldn_252,0.9377114807224896,0.31565122744759605,0.8168168168168168,0.19788436373403814,Super_Polymerization
crossmoda2021_ldn_253,0.8909181886414811,0.2925365163199165,0.8129154795821463,0.16322534515713685,Super_Polymerization
crossmoda2021_ldn_254,0.9161788001928508,0.33560698316303955,0.8678881388621023,0.10143296343353668,Super_Polymerization
crossmoda2021_ldn_255,0.731279771355986,1.254621714460898,0.8371040723981901,0.12296912307395755,Super_Polymerization
crossmoda2021_ldn_256,0.9336003560302626,0.2803313613719101,0.8419117647058824,0.15100010460360844,Super_Polymerization
crossmoda2021_ldn_257,0.8174695298897272,0.5423759743913509,0.8033707865168539,0.21838918536340216,Super_Polymerization
crossmoda2021_ldn_259,0.8527533918595371,0.3891423513815772,0.8417132216014898,0.18279650450454155,Super_Polymerization
crossmoda2021_ldn_260,0.8431484970104022,0.7089490608963409,0.8518843120070114,0.1389534813292433,Super_Polymerization
crossmoda2021_ldn_261,0.8691588785046729,0.25644369951639795,0.8674698795180723,0.14509911954696186,Super_Polymerization
crossmoda2021_ldn_262,0.8945686900958466,0.3216003799284458,0.8758169934640523,0.0961738330818514,Super_Polymerization
crossmoda2021_ldn_263,0.7810799497697781,0.462410777162404,0.8325872873769025,0.14983700275461875,Super_Polymerization
crossmoda2021_ldn_264,0.9458294472032468,0.3314032133491567,0.8147465437788018,0.17247488308396605,Super_Polymerization
